label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
я,test,vid2_test_mirror,test/я/vid2_test_mirror/frame_00005.jpg,0.0,0.0,0.0,-0.47952254615661694,0.12328739384434315,-0.0819519736118086,-0.8288654543102029,0.16926632971715383,-0.1997348140545303,-1.0696503214740112,0.26168382368614934,-0.3359005916871308,-1.1832622276864497,0.3459336768053286,-0.46480892891478,-1.0009773733858973,-0.3944637359328052,-0.10751902331902809,-1.3955960393935192,-0.38095414128969635,-0.3098160958721552,-1.610023826174949,-0.30407341787532305,-0.44979189983009404,-1.8086606207317946,-0.22913300397139486,-0.5380040428807881,-0.8622604175198959,-0.4636287436978569,-0.2038513193373088,-1.373211337540501,-0.45412742869796763,-0.39642244752461947,-1.6219620735972138,-0.36532863505702073,-0.49652374198735416,-1.865028228385028,-0.3307456913446161,-0.5425412729320319,-0.6781761092275927,-0.40519239620956105,-0.3203963960329092,-0.9977440739891706,0.08775573708330878,-0.47110366418308147,-0.8131370278858817,0.23281295061007015,-0.46410877472642237,-0.6887125638473013,0.15512601902780712,-0.43294427130036295,-0.5003135244437058,-0.2511051453980735,-0.45538397937760206,-0.7491259466409241,0.1911216963110039,-0.5249949746397843,-0.615517504860028,0.2762100850941667,-0.48443903121544,-0.510253899620134,0.17698710341008195,-0.44702047678487067
я,test,vid2_test_mirror,test/я/vid2_test_mirror/frame_00006.jpg,0.0,0.0,0.0,-0.493698050593174,0.11395126450576258,-0.07213264709030566,-0.8616531912282105,0.1526576460766214,-0.18958964476703144,-1.1014515072552882,0.25685171395900164,-0.33012183642503523,-1.1563334601651196,0.3305177674038148,-0.4649521554581705,-1.0100369109443408,-0.3850976012996361,-0.0962489583811736,-1.3803212427283214,-0.35967295738095195,-0.2960163423307273,-1.5653032367265287,-0.28703595275728755,-0.4397924487610181,-1.7547003990802867,-0.21780925888530503,-0.5352090914400465,-0.8697794875799134,-0.44975031093222195,-0.2029982778291301,-1.3843524975504498,-0.4456888984490901,-0.40056012517591355,-1.631661264456148,-0.3496539965992908,-0.5091879116297856,-1.8788243416541923,-0.29594222602487286,-0.56212512932807,-0.6825623552820067,-0.38882294027993025,-0.3287458931417498,-1.0196028559261792,0.09164023636449904,-0.4789843090095963,-0.82611726937134,0.22980311253951657,-0.4727134681751744,-0.6993264349337277,0.14359212300201035,-0.4437021508523751,-0.5054519447288971,-0.2358346447402199,-0.4729176290313205,-0.7609888714527814,0.20649666462354702,-0.5342711122462807,-0.6232575318801811,0.2860747044329992,-0.492210179052358,-0.5137457354280441,0.1773634962477901,-0.4580667166798082
я,test,vid2_test_mirror,test/я/vid2_test_mirror/frame_00007.jpg,0.0,0.0,0.0,-0.4962348428409304,0.13422555624806573,-0.08266469356530035,-0.8556476818340212,0.1775003332422353,-0.20256994167568798,-1.0936649166719385,0.25550778598498136,-0.3443866251710785,-1.1326276721732338,0.30714625667937856,-0.4782276188608475,-1.0073828656131023,-0.3775089569420723,-0.09187270693533969,-1.3799004216611155,-0.3584042835801959,-0.29187944738420424,-1.5724787396175377,-0.2946035342312117,-0.4321128181087495,-1.7615555114276649,-0.22969071840868632,-0.5253549041106031,-0.8676690553798748,-0.457681470874778,-0.19410842731343583,-1.3868745742121424,-0.46749898013149777,-0.40157415582448325,-1.6311456655240968,-0.3669157108675032,-0.5136126310685866,-1.8653901660756802,-0.3089858270681643,-0.5633354968097547,-0.6821876400018954,-0.40542280092486394,-0.31714844828179933,-1.004239489414353,0.06874695221970355,-0.4730599239980539,-0.8077217355891106,0.21513608778489837,-0.4688939560698089,-0.6806579524637776,0.12936324611131525,-0.4374894860866491,-0.5054359464412146,-0.25790729159816417,-0.459694532491975,-0.7507554259564172,0.18973653288463463,-0.5243744213309097,-0.606918407076018,0.2738495123773395,-0.48770939459887386,-0.4985131700606026,0.16528472742342004,-0.4554201218242779
я,test,vid2_test_mirror,test/я/vid2_test_mirror/frame_00008.jpg,0.0,0.0,0.0,-0.4908963712639752,0.12587251657969603,-0.08053527346868711,-0.8374972092983242,0.1654113256899973,-0.20087908572941296,-1.0709531920552038,0.2450358733190853,-0.34228676497029886,-1.1302090124433255,0.3093539907391786,-0.47676929769525905,-1.001894188122247,-0.4012800025967249,-0.10278693157138341,-1.39441507610644,-0.3988000541364324,-0.3006091603131693,-1.605790492472153,-0.3279777940481937,-0.43859049006430856,-1.805147021187969,-0.25326107548644344,-0.5286117405279039,-0.8580771367690249,-0.47260048695572393,-0.20087908572941296,-1.3628693333177693,-0.4616936818714341,-0.39463074055187924,-1.6142894305304898,-0.3695291341611985,-0.4993172815440145,-1.8555712658677899,-0.32677589443573457,-0.5503131336252661,-0.6715593474423632,-0.4125649504652234,-0.3190508617291867,-0.9917247940095725,0.06634399081019138,-0.46198522737649866,-0.8043709902142084,0.20883591529826895,-0.45547392537853176,-0.6756361518769348,0.12739680298351155,-0.4286311300784052,-0.49576688503648564,-0.2613520944569954,-0.4564716213790366,-0.7451400105310734,0.17810590221047296,-0.5200857380333482,-0.6072642266574543,0.26228703784686774,-0.48424857362750207,-0.4962589262496729,0.16233888844962788,-0.4531832923784057
я,test,vid2_test_mirror,test/я/vid2_test_mirror/frame_00009.jpg,0.0,0.0,0.0,-0.4893873963370651,0.15389598641111357,-0.08355232643586193,-0.8334296351115057,0.20008600475150679,-0.2022494742876453,-1.0737217731610333,0.27495006227364144,-0.3402265289649355,-1.189880713603243,0.3358156902198117,-0.47004426325781906,-1.0104556344719902,-0.37444159001523336,-0.10137091491659736,-1.42022990709605,-0.37353391340180114,-0.30059160120490314,-1.6502970890094713,-0.3099972109102093,-0.43610677845098805,-1.8515372278007352,-0.24526762805725866,-0.5235741227844805,-0.872204025781475,-0.44702577875039157,-0.1985650788612992,-1.389639025742794,-0.45493278022658323,-0.4005274457849766,-1.6322775727821626,-0.35174318026756846,-0.5018010566520008,-1.859087917222879,-0.3019034125369773,-0.5437578192078468,-0.6901482695480616,-0.3920118360390831,-0.3162808619159365,-1.0150704094345822,0.09407893079329104,-0.4689251329972363,-0.8288881699505809,0.2421306069796204,-0.45569351183848295,-0.7004383899523163,0.16370563041255096,-0.4186755568708401,-0.5134860673264801,-0.23882010805299247,-0.4533641919578144,-0.7633084795927142,0.20519897815605767,-0.5203694057188164,-0.6261900907342733,0.2908924124163307,-0.4774455812071968,-0.5187934327877034,0.18812924214448987,-0.43824844835509236
я,test,vid2_test_mirror,test/я/vid2_test_mirror/frame_00010.jpg,0.0,0.0,0.0,-0.5092767508156413,0.1507238530341618,-0.06572405544491922,-0.855938794593961,0.1800793107857043,-0.1836141683603265,-1.0850899088812098,0.27244387299441913,-0.3254787785675845,-1.1956295864788493,0.3618306814595851,-0.4638911070147663,-1.025144296490648,-0.3671013662853644,-0.09965467839409933,-1.4630615071091175,-0.3781995472713949,-0.29673256693405503,-1.706798325194667,-0.30948933209605706,-0.4353515724324348,-1.9105434725993924,-0.23950019596774405,-0.5259434324862694,-0.882845127933903,-0.4242223832768603,-0.20154366675802798,-1.3667779122725723,-0.4108429775788784,-0.3959357088397065,-1.5914547000899626,-0.30480786790765146,-0.49634273711661464,-1.8013507321338953,-0.24897899573185325,-0.5428497616038955,-0.7025180323106277,-0.3572945713688098,-0.32154538395769905,-1.0224652719738472,0.12746589670550806,-0.4599224307055679,-0.8417749536949721,0.25915605880463827,-0.44871396053658524,-0.7148823439561803,0.177109361289008,-0.4212745537796815,-0.5307642270319214,-0.19654171916742824,-0.4598268286816231,-0.761834969260283,0.24931923921616456,-0.5146348078160113,-0.630268591187621,0.32814820239752746,-0.4721032341577663,-0.5260990216911254,0.21735781336974716,-0.43880251283758326
я,test,vid2_test_mirror,test/я/vid2_test_mirror/frame_00011.jpg,0.0,0.0,0.0,-0.5097085134622932,0.14713279460611325,-0.06855149881767847,-0.8626741499316233,0.18687170190745822,-0.18811874147787083,-1.0983573257838637,0.2735670468311579,-0.3324100730773533,-1.159619049998037,0.3374106467053756,-0.4718696891599875,-1.0186447666693992,-0.3660777343947454,-0.08733835300894097,-1.4042908579870526,-0.3439392233389077,-0.2830543853736642,-1.6089288366799928,-0.27530308872207065,-0.4253907467828275,-1.7989290351057206,-0.205534570860739,-0.5206327071489286,-0.8830545365767155,-0.42902400950571945,-0.1901396452582114,-1.3841945090615129,-0.4276429624360013,-0.3861137147452317,-1.6214870401209822,-0.3264306108369699,-0.49307979247442857,-1.850649750217828,-0.26287575822444903,-0.5445961134574698,-0.7050242151216514,-0.3661717159246489,-0.3117686208127239,-1.0259789889790976,0.10743909890935438,-0.4514425210629276,-0.8368520443234311,0.23871706290165398,-0.44097708116616513,-0.7138529321385015,0.15483697761537618,-0.41249303768147383,-0.5374110869204927,-0.21069685698993867,-0.4522000247527291,-0.7713971530968807,0.22486012472198097,-0.49923071615622694,-0.6374867643588535,0.29968449306004913,-0.4553168520721298,-0.5336830133589967,0.19034943713985705,-0.4230373100809087
я,test,vid2_test_mirror,test/я/vid2_test_mirror/frame_00012.jpg,0.0,0.0,0.0,-0.5037875661141151,0.12922485776887124,-0.06856964734562532,-0.8702377774200004,0.16405841519241007,-0.18411762487754885,-1.1128540867781835,0.25551892319278213,-0.32492627981860467,-1.1600433541000077,0.32739961071187196,-0.4606232685556475,-1.0206978480360314,-0.36858027501271434,-0.08318812440902704,-1.4098617532057829,-0.3545375776368835,-0.2801018055433248,-1.615936613826374,-0.2934805030522997,-0.42154907800873054,-1.8092802401574744,-0.2284437209677172,-0.5160274244824209,-0.8809268185825873,-0.4337819474107157,-0.18921195100344104,-1.39125404090774,-0.4488817512668323,-0.3891293286071603,-1.6352220253125682,-0.35210911565319003,-0.5000783823217737,-1.8686385189904549,-0.2878927426635017,-0.551636019569452,-0.6956911681048323,-0.3734510284902589,-0.3140662580390873,-1.0246624494557042,0.09552255427623285,-0.45811071251211044,-0.8369457848556565,0.2318687587295445,-0.45061894771713823,-0.7118146748551614,0.1497044474571834,-0.4204641795320702,-0.5201755356509985,-0.21917688535357951,-0.4575905633589096,-0.7666463422518295,0.21955475012342704,-0.5084517783892999,-0.6314043709941871,0.2963427861315557,-0.46514578432933623,-0.5231241999783164,0.18809942288887402,-0.43095152260804925
я,test,vid2_test_mirror,test/я/vid2_test_mirror/frame_00013.jpg,0.0,0.0,0.0,-0.5006149269982176,0.13224162916411472,-0.06998626828592508,-0.8504730725569536,0.16495800917007952,-0.1883895155124429,-1.0922137469489959,0.24709240844956729,-0.33254781211201895,-1.1580543792362679,0.3185834537447694,-0.47113652661419625,-1.0124277923654108,-0.3805089956240728,-0.08015956024507884,-1.3959745483911246,-0.36606857250602876,-0.2773076026509608,-1.600353817587376,-0.30531798863711607,-0.41936685725842743,-1.7922826305642192,-0.24085546228814955,-0.51367983293864,-0.8732514937634039,-0.45046713058478827,-0.18577188404785822,-1.3737390460649674,-0.4579172892034467,-0.39065182408145327,-1.6147958696722502,-0.3536194825168652,-0.5025390135033538,-1.8454314042573183,-0.28563765215233916,-0.5519052736695317,-0.6910662670601164,-0.3921194304322955,-0.3109682579452406,-1.0145259016426418,0.07582346649559105,-0.4596535190499448,-0.829161982633247,0.222998202422894,-0.45296708313804035,-0.7073291362298767,0.14931593400455712,-0.4212963421950794,-0.5190762708208727,-0.23920116765115843,-0.4550131705713407,-0.7566453188028568,0.19787890333420358,-0.5070199859691888,-0.6280694955743807,0.2819619673210854,-0.46513026317485434,-0.5247850113507856,0.17905225056305854,-0.43077017681629437
я,test,vid2_test_mirror,test/я/vid2_test_mirror/frame_00014.jpg,0.0,0.0,0.0,-0.4972417271790665,0.12465315489042994,-0.07095937394739435,-0.8409454440775737,0.1562540079995601,-0.1934515450539474,-1.0680477819631569,0.23997364137006,-0.34144913708817465,-1.1343890865504036,0.30957257357381074,-0.48613780770726805,-1.0088133057976856,-0.39619931419620913,-0.0846415169580497,-1.385026537931074,-0.3789716306874215,-0.27916253975724187,-1.5958062870556733,-0.3162464242378529,-0.42406471794648865,-1.7919583596446524,-0.25372873725974016,-0.5204187299432143,-0.8710460618721855,-0.455460902434081,-0.1839405459676829,-1.340604324628731,-0.44667485824991077,-0.3784142054543052,-1.5640545338593672,-0.3483669933513807,-0.48282401936936314,-1.7801387191790765,-0.29263405152893296,-0.5309274609381958,-0.6950310223957451,-0.3924125934675599,-0.3025641313920111,-1.0174121136021579,0.07416517597645439,-0.4425024050925006,-0.8401253548500028,0.21575664906159367,-0.4343369827460981,-0.7198760770731266,0.14658213290850225,-0.406510288098988,-0.5316098463245562,-0.23442810138824619,-0.4403459251232824,-0.761529495462847,0.18804097631246164,-0.48630073495438114,-0.6416196282163972,0.2728542658365577,-0.4427313797941832,-0.5396123923863877,0.17391558659183878,-0.4091652326925457
я,test,vid2_test_mirror,test/я/vid2_test_mirror/frame_00015.jpg,0.0,0.0,0.0,-0.5094020010129818,0.13695578400423686,-0.07317782442529891,-0.8665990254208561,0.1675535537065746,-0.1907593041847584,-1.1044096404251906,0.24865172115965997,-0.33335834865356284,-1.142998629418681,0.32904921750937727,-0.470585235524379,-1.017813891719398,-0.37670367057864773,-0.07950916435047897,-1.4026167766467352,-0.36123392323010733,-0.2687043479310375,-1.6076756859428571,-0.2975915332710877,-0.4072118735989409,-1.7969642045890524,-0.2300188909059237,-0.5003897965716453,-0.8808277114117429,-0.43794278147627774,-0.17985734058406527,-1.3650251598753034,-0.44403303877481587,-0.3743838659072328,-1.5948199169466362,-0.3425727715059506,-0.4815926395444807,-1.815604504241581,-0.27521871279710824,-0.5306700130836648,-0.7035067776262213,-0.3763442057617732,-0.2996689221719796,-1.0204071217417392,0.0891375228697875,-0.4372868631920623,-0.8360486656525188,0.22807850708635063,-0.43018258313665836,-0.713859364352207,0.15417855775264605,-0.4019808305802177,-0.53627544548421,-0.2224154579020662,-0.4390929015750257,-0.7664535798227174,0.20702102699134714,-0.4829816364948798,-0.6362862344207894,0.28480070654769896,-0.44178826525168513,-0.5301275078283322,0.1801832696476817,-0.41035192585786084
я,test,vid2_test_mirror,test/я/vid2_test_mirror/frame_00016.jpg,0.0,0.0,0.0,-0.504209508166881,0.14247497313062985,-0.0672918757123262,-0.8471083012468447,0.17931084547288012,-0.18287591820047627,-1.0786652078288694,0.26101267900875263,-0.32363553377653087,-1.1456969686526608,0.3154585438417028,-0.46018926875346916,-1.0106557794030302,-0.3867944165975934,-0.07249647164130119,-1.4013414575905276,-0.37590545010779364,-0.2606510277577116,-1.6141782492188304,-0.308023004907986,-0.3994800337253082,-1.8074972028141052,-0.23636131177700953,-0.4905733092101667,-0.8791574221596805,-0.44550464658051103,-0.16913851405495803,-1.365496364126509,-0.4406720573036511,-0.3495193609695462,-1.5879495541668243,-0.3402482505229437,-0.4488868841103008,-1.804123372060681,-0.2818777780984569,-0.4957441590887278,-0.7088041592801786,-0.3818662285668268,-0.2855685693817441,-1.021189399336732,0.09367088011570662,-0.41609274331888213,-0.8311052143766174,0.22442437233806634,-0.4112661934881383,-0.7059615933081841,0.146175450166301,-0.3876538432747596,-0.5513353578302845,-0.22415120354450574,-0.4205666049822029,-0.7745524603754946,0.2076212911438402,-0.4642932530565748,-0.6396859504904538,0.28557908104128926,-0.4249942416540963,-0.5326015121700077,0.18093581781250362,-0.395621989089043
я,test,vid3,test/я/vid3/25_841.jpg,0.0,0.0,0.0,0.30721093868670724,-0.27592693350374636,-0.08578566201880995,0.3939192778648751,-0.6529020859592278,-0.12450366189875971,0.3012277243927932,-0.968327725173865,-0.18263048888165082,0.11102652979421572,-1.1508863379999574,-0.2367706991867523,0.2453267937739439,-0.9945287766639113,-0.005696595573335704,0.2565211358314713,-1.4308043119107925,-0.09391656519889678,0.2285185491040568,-1.698612878246707,-0.16909610810380768,0.19495985978034142,-1.9339092397601803,-0.2226000619163466,0.049054062400773084,-0.9970618370168021,-0.05883359692098446,0.057692224098986125,-1.5030332400485564,-0.1533478346056087,0.09506642430733822,-1.8101961134587516,-0.23116148648797635,0.09789355491737015,-2.0647410971622353,-0.2802971787359903,-0.14762509434847404,-0.9240813058632004,-0.13004888896572325,-0.08031910512232521,-1.2705389624714896,-0.312908581568448,0.05281471397192244,-1.0349630314066582,-0.34766013139901814,0.09221029228573997,-0.8213564808316135,-0.31615968036644776,-0.3318300950004085,-0.7916689729343177,-0.2091216432154551,-0.20000580118227107,-1.0789301853765758,-0.36444439413241764,-0.04445145726236781,-0.9210872650313566,-0.3677807986558726,0.03053159093882755,-0.7234720522325685,-0.33504451736766694
я,test,vid3,test/я/vid3/25_842.jpg,0.0,0.0,0.0,0.2980130045082826,-0.26898692980246364,-0.059659249583936765,0.39013331498467885,-0.6427548813663908,-0.08148743734526727,0.29249470210785383,-0.9385797688138657,-0.12451981320964361,0.11898719411034327,-1.1149732218033477,-0.1645880376343269,0.26968716053143016,-0.996650031624326,0.01844557451946417,0.2805803367865102,-1.3824824309569825,-0.05055607105272809,0.25127341198364367,-1.6214032442661404,-0.11701030764912582,0.21434240975194263,-1.8402493288385562,-0.16835092296099585,0.08639453572721077,-0.9954789449412769,-0.03946713031222459,0.0832209943212836,-1.448754181991392,-0.11130635446267984,0.10445950893236566,-1.7203794761968205,-0.18045901385520427,0.09541316003477107,-1.95903496517935,-0.23049876829883956,-0.09912834751466851,-0.9146353342154352,-0.11310532224661851,-0.04225403110298816,-1.20510253705408,-0.26779795308619625,0.08514582019206553,-0.9757004072414014,-0.3059248786128522,0.12813242737906022,-0.7795914437867222,-0.2888937091624266,-0.26721338777796894,-0.7744579586959697,-0.1931967879486544,-0.15977921516552224,-1.0369309036545724,-0.323571164300839,-0.013837435301423432,-0.8900731957510402,-0.3305318384978026,0.0689377476121085,-0.7049289379937295,-0.3101879964071277
я,test,vid3,test/я/vid3/25_843.jpg,0.0,0.0,0.0,0.291549831186755,-0.25011683944314145,-0.07569055579145664,0.394786866036933,-0.6295800755138908,-0.10589114940479727,0.31693649578752225,-0.9362634779779423,-0.1550497453198337,0.12993889767539654,-1.1115841231295807,-0.19982573011679874,0.2527545458416165,-0.9927521999142146,-0.006799291997062256,0.27471877107898157,-1.4129061714976532,-0.08537735028503232,0.24728018387656936,-1.6676987115234856,-0.15250047449372162,0.210365926366041,-1.8896711584980512,-0.20091268998331135,0.05837686215425038,-0.9964516270965563,-0.060632473326173615,0.07039797544326323,-1.4913425231100987,-0.14388099437718221,0.1088635227928168,-1.7865786433265851,-0.21513833341918462,0.10990054780110048,-2.0322620971370564,-0.26109228201568585,-0.13638261822362976,-0.9211465022618376,-0.12996050429230097,-0.061388758944359856,-1.2500399023218567,-0.29924320518431125,0.06929259252816566,-1.0073503667768704,-0.3305891579994745,0.10322853950337749,-0.8015831889568038,-0.30096427848047,-0.31441989747250654,-0.7835175376360822,-0.20623507414542033,-0.1768609700663047,-1.0600576715558652,-0.3513586757014581,-0.025657922999771546,-0.8982469986115911,-0.3524570203205145,0.0425742329248577,-0.7079711844654681,-0.3211663119553306
я,test,vid3,test/я/vid3/25_844.jpg,0.0,0.0,0.0,0.299798851621892,-0.2576960670098255,-0.06626463508515083,0.40457461715115606,-0.6169885772620627,-0.09132794414730785,0.3370001338147182,-0.9188075169929539,-0.13694356228470664,0.1657308167449384,-1.0977969388694357,-0.17975540141228458,0.2907112415249627,-0.9890195343620141,0.015441649797768905,0.3086473041421633,-1.387837462403937,-0.058944814605139034,0.27756853147499877,-1.6376878007615014,-0.13132032489787493,0.23959385977282183,-1.8580036896661032,-0.18533468225992306,0.10689351909413383,-0.9934569841848401,-0.040211890654812205,0.10772093630247688,-1.4626258714580915,-0.11108868721787571,0.13725406339917046,-1.743871686809256,-0.18037144233237185,0.12895703344308945,-1.9844706318005685,-0.23029590524205618,-0.08005119809690106,-0.9170705075795488,-0.11263081437613082,-0.02856346213540936,-1.241955307711329,-0.2605897650095254,0.09355906738515887,-1.014684580463723,-0.29010792114417305,0.12683805197596984,-0.8185406085250441,-0.26805536346144665,-0.2568851792548455,-0.7830068175874791,-0.193239184925642,-0.14861669300296626,-1.064564047840003,-0.31735655971857357,-0.006978262939769857,-0.9272471725180529,-0.3179899447579396,0.0660368663576004,-0.7534642450888639,-0.29347541945081096
я,test,vid3,test/я/vid3/25_845.jpg,0.0,0.0,0.0,0.31680673895981454,-0.25880751995594314,-0.07443057136700588,0.42646458608846016,-0.6161073163592345,-0.10008396971198932,0.3454078795199095,-0.9225413941917768,-0.14590393563394025,0.160062705604186,-1.0954390294693743,-0.1886976488742481,0.31279413897164504,-0.9894571290647602,0.02698662009406786,0.3284551337242089,-1.3924579417689147,-0.04692138389253842,0.3022021257033234,-1.6441134501578387,-0.12310802573724386,0.27285344225414265,-1.8620844496107956,-0.18096501832827805,0.12560418189853442,-0.991645279369046,-0.02938076572669046,0.12599032606987895,-1.4770325310787906,-0.10110323902219527,0.16154206171417562,-1.7690107561142943,-0.17841086550092955,0.16580058163660424,-2.0194823192346942,-0.2333867631523274,-0.06905429835745173,-0.9130358789793396,-0.10458561011934747,-0.0009667991175243357,-1.2283823484387266,-0.2569865166406876,0.11739080137967736,-0.9917879973340139,-0.2903063658301439,0.1503695853248959,-0.8022182565601081,-0.26874453951930133,-0.2547948240551628,-0.7726205839731206,-0.18894830449366873,-0.13924890174548352,-1.052436802213045,-0.3185181491464303,0.004783161903862959,-0.9042677399192365,-0.3199988000766666,0.07860143964300456,-0.728065915197322,-0.2946776070484922
я,test,vid3,test/я/vid3/25_846.jpg,0.0,0.0,0.0,0.3003828699417405,-0.2389641815116301,-0.07382559285234652,0.41320143107785723,-0.6339036215377435,-0.08784165214820495,0.32445167454984675,-0.9503700339281889,-0.11913200131781533,0.12474265001764986,-1.1066480264761027,-0.14653517884646078,0.2928809776302288,-0.9826292720699805,0.019909179363606103,0.3235958278567408,-1.382363965091485,-0.04346871789263071,0.296198108041206,-1.6326826047906025,-0.10511637670707191,0.2560299191268701,-1.8541122649396287,-0.15397741062593753,0.10558462804883482,-0.9939198798439077,-0.03122753225699202,0.1266989262285733,-1.4712318593740856,-0.10179253282598513,0.1667852011479031,-1.7530870007637736,-0.1725221160466484,0.16575123015433582,-1.993576444045623,-0.21951571856226376,-0.08750926180646801,-0.9193964977599006,-0.09844207051889733,-0.02857146622275038,-1.2316390265894608,-0.2626282712522839,0.09303575176199591,-0.9950390491200166,-0.3037316127440417,0.1240139245715109,-0.7987454904314812,-0.2814361060626133,-0.2707631364149737,-0.7826633003364675,-0.17213677976677977,-0.14460379930916448,-1.041508819848287,-0.3171044105172065,0.0029037931649500788,-0.8806867257047649,-0.3260452071560891,0.07186272279338515,-0.6941442167094882,-0.3014897001142115
я,test,vid3,test/я/vid3/25_847.jpg,0.0,0.0,0.0,0.3095762624714318,-0.24420558516413754,-0.07280477733033469,0.42541549520334554,-0.6122765649682567,-0.09354947614396421,0.36334082977140675,-0.9270828054619203,-0.13284432554038716,0.1745028082669995,-1.0999754852304788,-0.16798065015797203,0.30836148576878897,-0.9836038479836968,0.029042572718676968,0.34211481400050536,-1.3798182470419038,-0.04160907680007602,0.31727627360500393,-1.633278553192861,-0.11553333586412176,0.2824278729442627,-1.8556752148189133,-0.173086972316233,0.12194106651835608,-0.9922437593397517,-0.024139145545830618,0.13731043986520194,-1.4721231569552886,-0.09668228010922465,0.17965915177631342,-1.7589241874769648,-0.17508474219027148,0.1830284126435769,-2.0088659397495197,-0.23136343656711014,-0.07011191106904528,-0.9164189088031441,-0.09435667280627155,-0.014832824481119692,-1.248147304891851,-0.25163297471209695,0.11494116153902054,-1.0302320358667814,-0.292403219037717,0.1464172171644179,-0.8425156877410918,-0.27582583970096713,-0.255008462147034,-0.7807561857348624,-0.17226040322317102,-0.12130245096522124,-1.0451075567997632,-0.31122336685038715,0.01867116803735197,-0.8994153118947296,-0.3199821632479138,0.07671482578828992,-0.7248783850183413,-0.2986924883202292
я,test,vid3,test/я/vid3/25_848.jpg,0.0,0.0,0.0,0.309507511101918,-0.2659664312186557,-0.05979597833028433,0.4243651391386285,-0.6349317065913823,-0.08093633153718219,0.3448394775171926,-0.9440328938841113,-0.12410547215598093,0.14906364954043194,-1.1071234360774442,-0.1651267344123296,0.3071993859873687,-0.9875298433606988,0.022268942006372805,0.3434572331163339,-1.3927354280765847,-0.05321585351861824,0.31775274859610386,-1.6443108669587592,-0.1254335305175424,0.2786581646130249,-1.8716354559474788,-0.17953060606026214,0.12228459438337376,-0.9916998331922784,-0.03972302635626842,0.14752165878625376,-1.4663296961615817,-0.11387554587283974,0.1824197556309375,-1.751995254658673,-0.1880361581482485,0.17660807654543492,-2.0007037421318397,-0.2405124897002565,-0.07053516354455008,-0.9159301171549163,-0.11754480332544333,-0.005061271543924838,-1.226859237361703,-0.272709195646503,0.1193796126671021,-1.0000510599137264,-0.3086945160685895,0.1522522858793043,-0.8031577699761556,-0.28784973769808236,-0.25600277665764587,-0.780965036435462,-0.2024996249080026,-0.133534512093576,-1.0576485798064106,-0.33231145602210416,0.012806872770747461,-0.9072311847670547,-0.3331828647543377,0.082563415813945,-0.7135661818145262,-0.3064884723051172
я,test,vid3,test/я/vid3/25_849.jpg,0.0,0.0,0.0,0.3288431723060133,-0.24962031014292344,-0.07349383040203915,0.4511503702189417,-0.6301721557161399,-0.0921442555452905,0.3648939363053734,-0.9461508368559732,-0.12884639021213742,0.17694506176893032,-1.1235218439947294,-0.16322259886428134,0.34943373251915166,-0.9727933548620312,0.017983166365127888,0.3823225530946233,-1.3745017033917932,-0.052283808216344214,0.35409531859090804,-1.6347203332236055,-0.126207912619353,0.3202119213381015,-1.862975200571223,-0.18415531486691553,0.15922896066109188,-0.9867473866304238,-0.03123672621798225,0.1869582346851143,-1.4539400347636047,-0.09639564955250429,0.23603547583778167,-1.7299354468046138,-0.16709243881564292,0.25197962116230893,-1.9694674002566521,-0.2216252926389406,-0.03819518193090286,-0.9183579974949749,-0.09795585690777026,0.03138072815471271,-1.244463251343996,-0.2456809078733971,0.1413596113994567,-1.016412042727082,-0.28248389370035343,0.16462394861173257,-0.8203746230906839,-0.26744320193414284,-0.22733768290835288,-0.7928210659347367,-0.17338924798210995,-0.1028598535638902,-1.0564407293551956,-0.3042673121933268,0.03476284577450087,-0.9098899807760947,-0.3137846850831139,0.09966151850448232,-0.7282237044244383,-0.29690369519432847
я,test,vid3,test/я/vid3/25_851.jpg,0.0,0.0,0.0,0.3217781805946271,-0.253487529842501,-0.059027045969220815,0.4407112042333186,-0.6054672939887689,-0.07813722322517377,0.37883959234622855,-0.9043496884135251,-0.11973088022496232,0.19896876628115823,-1.076419733577322,-0.1591926421153507,0.34187804030726443,-0.9822024949213017,0.0396648495133329,0.3762153638902027,-1.3794871956359327,-0.030508621599273034,0.35464895660923973,-1.6353607585305743,-0.10827188842945162,0.3242853508553545,-1.8569553372183785,-0.16802444105564346,0.1573670046139784,-0.9873693715675862,-0.01836708874737349,0.18157016197315473,-1.449598983530149,-0.08436155442247294,0.22619646456326423,-1.733347859212004,-0.16214780423958805,0.23572522932641468,-1.9790307188614915,-0.22156197662679775,-0.035215544629998964,-0.9149890831203985,-0.09294456319616781,0.03849089743977556,-1.231739547824416,-0.2253727710762518,0.14871703006253353,-1.0171444610786584,-0.25063440866856324,0.16700106483643298,-0.8336765144579019,-0.23169891752820354,-0.2237475388178636,-0.7835475280810246,-0.17686190792719153,-0.10306376473149953,-1.064818071177493,-0.2860472874239833,0.018829009921378766,-0.9211330257404058,-0.27713895955414675,0.06309341865811427,-0.7413139936580202,-0.24907681847224927
