label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
а,val,vid15_test,val/а/vid15_test/frame_00016.jpg,0.0,0.0,0.0,0.43831994470187546,-0.1813553705975677,-0.06834634819698349,0.7629801570732381,-0.5112460545014811,-0.10789718575802336,0.921288559602264,-0.8388079280705812,-0.1582238285822725,0.8244878930886507,-1.1211352963708814,-0.18406163802514713,0.5866663687058753,-0.9200677349623891,-0.044830185554874946,0.6459735907211285,-1.1825311208847404,-0.21020535887139633,0.6069789245334211,-0.8479908541538537,-0.29095427971130927,0.5763439238526411,-0.7654598315316924,-0.33274561277709924,0.3175872199845059,-0.943715068047552,-0.0924133542434063,0.4007742542262707,-1.2088225950549503,-0.2352783270101888,0.3840663616808067,-0.7920635449741923,-0.24851711758139203,0.3771899872911545,-0.7660676160953779,-0.2472835599167375,0.03896436970386144,-0.8998537972812399,-0.16163327469309297,0.139634948307106,-1.1421826965055892,-0.3290055427610936,0.16427248177756124,-0.7497597607957984,-0.23747797153217656,0.1377457461358537,-0.7066942364521346,-0.15375375435426017,-0.2684240645451489,-0.8476195676528434,-0.23639562578243184,-0.15787435902576322,-0.9976267336080734,-0.34015074582550714,-0.09414168633443791,-0.7490567587114542,-0.2567924630274114,-0.1256184964592238,-0.687528000646026,-0.18320924026918486
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00001.jpg,0.0,0.0,0.0,-0.41976772180528954,-0.1847597154816996,-0.1662838494827541,-0.750749061846262,-0.5049930190608268,-0.26397640217109286,-0.8367896204098904,-0.8582066155719305,-0.36795480051122986,-0.7197303536210691,-1.125414630221674,-0.4281078851450596,-0.4440482443747825,-0.9854816646576429,-0.009172823299911759,-0.5492148241018702,-1.2479621978142645,-0.2548250141496459,-0.5689249561932119,-0.8913341147986713,-0.3731680779843363,-0.49352385424177814,-0.748117597254729,-0.41984669221449833,-0.18175065457828643,-0.9830272125941119,-0.02498397205840747,-0.2895937123920002,-1.246693608030251,-0.27958224636016454,-0.3381871489987391,-0.831885278461385,-0.30697831868421616,-0.2682816473367653,-0.7277502073059784,-0.2590913924542218,0.08126791150279455,-0.9337435183717367,-0.09210123889205742,-0.012335066309119678,-1.1647351347665833,-0.33549106024634134,-0.0816707518693555,-0.7707165008082043,-0.23789176609133345,-0.014857190687909144,-0.6872800337647684,-0.1057189141797138,0.3666924009844003,-0.8313390336155236,-0.17845256735624832,0.24767671995782653,-1.003080116367684,-0.2957959438146911,0.1567394230766208,-0.7289911198734141,-0.2109818129015808,0.20121990364183182,-0.653384263669071,-0.11132159260171615
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00002.jpg,0.0,0.0,0.0,-0.43854583026696603,-0.1601796317019728,-0.1918074416381068,-0.783222228797254,-0.4762951802030186,-0.3036674345422601,-0.8772411511187251,-0.8518487493332106,-0.4131882876237489,-0.7464610210286073,-1.114724338621154,-0.4746845851961901,-0.4830633115849715,-0.972045760853354,-0.07130444157721508,-0.5600511194521383,-1.2603720438529575,-0.3059962322489955,-0.5804098880559877,-0.8917602282933461,-0.4053048138833987,-0.5183463802693905,-0.7549628671172172,-0.44480930707691585,-0.20653644266809285,-0.9758005757305155,-0.07180483447515308,-0.2917611190778682,-1.2440148906200317,-0.31675657707830013,-0.33166444970424136,-0.8197765942473191,-0.3312530700490077,-0.28103728505176784,-0.7172050554499498,-0.28291956341391966,0.06932571025225305,-0.9308512327231078,-0.12034047267336645,-0.005529741348808487,-1.171118329795174,-0.3617240775506061,-0.06557982720248494,-0.7614467470098465,-0.25749615486795874,-0.014062143689026994,-0.670393818177855,-0.127608962675411,0.35983292612308326,-0.8307809189933143,-0.18860371659364372,0.2637035853571747,-1.0151473124814325,-0.31053213151423265,0.1766272000999151,-0.7241270649810294,-0.22600035728436493,0.20866049390170952,-0.6346104104606851,-0.1302364183606098
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00003.jpg,0.0,0.0,0.0,-0.4391589904330482,-0.1753861160849231,-0.17345049265990603,-0.779385930056915,-0.4935420944596729,-0.2841821782430552,-0.8846049477020635,-0.8557647004688399,-0.39978980414277693,-0.7604764273315904,-1.1226877699697355,-0.4705409778017714,-0.4762304474919077,-0.9781154597309121,-0.06351367512745426,-0.556899636506619,-1.2738377345925411,-0.3081564563289157,-0.5800495669825239,-0.9146267688433011,-0.4130322497434065,-0.5233182815369828,-0.7459082598177809,-0.45148508982635166,-0.20709559136638714,-0.975210435763808,-0.07794884228755415,-0.305558746497003,-1.244703096785213,-0.331527025442645,-0.34706318866308944,-0.8248975093299519,-0.34987933846108604,-0.28883017184555854,-0.7121977618132781,-0.3036761419194841,0.0648686852769131,-0.923735904437623,-0.13968097767710405,-0.014564927365981271,-1.1707061436125163,-0.3904775035649897,-0.07637429592206683,-0.7635994669597056,-0.2856489237331382,-0.018967671093478418,-0.6601548159823761,-0.15370605398440138,0.35084768132641697,-0.8170699293480564,-0.21972319808706037,0.25278784745403404,-1.008925253965415,-0.3455916199814897,0.15536894568061813,-0.722217841825583,-0.2558072779550612,0.1833369759770435,-0.6226545793609193,-0.15630333141090708
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00004.jpg,0.0,0.0,0.0,-0.42871024636600086,-0.15672560077460915,-0.19540577014806085,-0.7729243798412974,-0.4867153939471613,-0.30450150247966357,-0.8662626169321417,-0.8650613861029951,-0.41129708867774845,-0.7318865599925537,-1.124809579857203,-0.4686117940868312,-0.47247642889383784,-0.9734628084008538,-0.06940425430580414,-0.553377470202707,-1.2609152059837014,-0.30258627593276977,-0.5782207649285837,-0.8966265240845241,-0.39571264657114535,-0.5195108583142523,-0.7649708246973966,-0.4305611565162455,-0.20022776806830714,-0.977393941356523,-0.06789642327800333,-0.29241603792940324,-1.2298922613868006,-0.31717621575689936,-0.3293693958585113,-0.81016038031844,-0.32872428443294216,-0.27599798503978995,-0.7177418091219083,-0.27660900498731766,0.07255415734676139,-0.9343100419293879,-0.11553917978245759,-0.010397581882787207,-1.1531862143229967,-0.3611747201449229,-0.06526779871875468,-0.7480639972489546,-0.2575725059650689,-0.010683611215166335,-0.669858220499447,-0.12697168406428597,0.359755317109134,-0.8380665596498145,-0.18355346817378648,0.25706093432147925,-1.0000576864118809,-0.305392496165604,0.17437413399452728,-0.7137669558592447,-0.224402840414081,0.21070355388050696,-0.6369254374216552,-0.13140186739037502
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00005.jpg,0.0,0.0,0.0,-0.4266404729711052,-0.17348359862169105,-0.18138237549515301,-0.764831260066244,-0.48792850806016025,-0.2944103218735587,-0.8625184119700692,-0.8495523027518262,-0.40894858622325847,-0.7281531699476077,-1.1011655248198473,-0.4750653717287906,-0.48834531817383997,-0.972595128264147,-0.08081885509317863,-0.5616866498320359,-1.2436542894681166,-0.3171409841804732,-0.5801489830933851,-0.8671534184267241,-0.4074957502512691,-0.5262165441162697,-0.7414057517520789,-0.44096276015173436,-0.22092765849920804,-0.9713598464734791,-0.08747009985747373,-0.30735358803696633,-1.2104396679155442,-0.3376704946249066,-0.3404491209856301,-0.7798401737998945,-0.3434685647830834,-0.29620215516467907,-0.7022471989993889,-0.2933767332820167,0.05151722009961118,-0.9312263870137297,-0.140689432074787,-0.02266373121183369,-1.1533344325567159,-0.38600299448384917,-0.07852663545457399,-0.7363647341483455,-0.27060799336890917,-0.03789147400480717,-0.6598207589646359,-0.13667264770784912,0.3312608502500661,-0.8411084107835138,-0.21346541158391794,0.24245584837578837,-1.0051882092945572,-0.3290244595005266,0.16098784439319253,-0.7128526841157229,-0.23648479626176927,0.18932103307069476,-0.637656479958111,-0.13901638905034058
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00006.jpg,0.0,0.0,0.0,-0.4143124048049481,-0.1588120213555917,-0.20068013697641954,-0.760870231013327,-0.4726686587885138,-0.31738468894676247,-0.8620851507375051,-0.8368842515833533,-0.43137923191903194,-0.7309789538977957,-1.1025086698418736,-0.4980075650041256,-0.4625897785955052,-0.9701634180059593,-0.06873872421719895,-0.5486165656031458,-1.2410649160132408,-0.3125936185030267,-0.5754399487125268,-0.8811006380349813,-0.418248600880427,-0.5093412962271789,-0.7403886827483265,-0.4594455613353956,-0.18979980049823697,-0.9795978046673598,-0.06606191657618327,-0.28792186018275945,-1.2200271800018097,-0.32100316490015346,-0.3347989785385509,-0.8034840138697393,-0.33899889760684765,-0.27484197029558494,-0.7085569900286641,-0.2897884568418475,0.08077544384897434,-0.9382164500204808,-0.11444379710421569,-0.009661084410084295,-1.1493825518599883,-0.3661714199070126,-0.07119850421848305,-0.7473915010353342,-0.2665432110483877,-0.007135045797796786,-0.664995268455628,-0.13604541679601698,0.3663031847075994,-0.8401797680060948,-0.18332758785513087,0.24706941557903656,-1.002907449727802,-0.3142181829610481,0.16368378833818167,-0.7144011994274297,-0.23601865199962827,0.2089063675846132,-0.6309690305685582,-0.14174429922196902
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00007.jpg,0.0,0.0,0.0,-0.4204180711005566,-0.16329491954708772,-0.19553601949492222,-0.7648256522791833,-0.49113536797323243,-0.30517589250142024,-0.872952684479073,-0.8611558849713464,-0.414116540227186,-0.7509070711059369,-1.1362880611521629,-0.47427533008007083,-0.47802101806374125,-0.972473253483581,-0.03620822344486755,-0.5595097274030744,-1.253263514105783,-0.2874980345742077,-0.5818251899176707,-0.8885516741894227,-0.40362892348749946,-0.5103232123273248,-0.742409308946788,-0.4488024152716448,-0.20287632953343046,-0.9785714598184337,-0.035200752035466895,-0.2908658300525999,-1.241173143598043,-0.29181530346398765,-0.3374902851649942,-0.824228500717143,-0.3143216184094664,-0.27258184654511214,-0.7247984898421012,-0.26320951139816073,0.07101556000374953,-0.9339877689085826,-0.08822791079417046,-0.006361434887341961,-1.1556230820171836,-0.3281023877833591,-0.07146318930691313,-0.7641319989040852,-0.22609455920481736,-0.005070473228253118,-0.6876214842154837,-0.09272347088897319,0.3636975575854674,-0.8354220485748691,-0.16341554755719928,0.24950078464582476,-0.9943470300610237,-0.2767863881269324,0.1652399642759984,-0.726345954665826,-0.19506772526454672,0.2124773681092516,-0.6596197844731392,-0.09940122383669842
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00008.jpg,0.0,0.0,0.0,-0.43287973955196934,-0.19219334643875322,-0.14801131593097122,-0.7579771018212133,-0.5223700553368401,-0.2322013939508571,-0.8573266507459206,-0.885066089473499,-0.33110701879535115,-0.7377038876381856,-1.1616090982724998,-0.3892363540888424,-0.4624392041296574,-0.9821125464367314,0.047870656053888704,-0.5504787496113097,-1.2673736959894966,-0.20213638410335105,-0.5688429644918903,-0.9282710320196419,-0.32956474023958526,-0.5079571420427473,-0.7622654335875798,-0.3756493926709752,-0.1940916563511668,-0.980644641670077,0.025778202005312705,-0.2967668631515798,-1.2555329957706625,-0.2270754973863721,-0.33637765549588233,-0.8486680876219017,-0.2664143980213124,-0.2706143272532342,-0.7386233323779758,-0.2229682957621535,0.08032793655706869,-0.9336955830678008,-0.049847036637083925,-0.007781247156713476,-1.1776346946894354,-0.2960062058636973,-0.0683729541830239,-0.7909221162981768,-0.20767162142735285,-0.005545121079859957,-0.7021454744949521,-0.0754570909036347,0.3757092661240167,-0.8350812441017187,-0.14260171823909068,0.26259649874357416,-1.0373050111177562,-0.2557030200697455,0.1723390620268901,-0.7611958657965843,-0.165286224983261,0.21057375260129624,-0.6678642862638055,-0.05829277479152109
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00009.jpg,0.0,0.0,0.0,-0.4292048009532081,-0.15701886610597865,-0.17867687284539002,-0.7668137362645989,-0.49842669421283653,-0.27514199380126364,-0.8692788750856104,-0.8792666212436756,-0.37696338803112517,-0.7551108381525866,-1.1681039971178437,-0.43419099220362245,-0.47300627761029074,-0.9764679956894335,-0.006928566051979966,-0.5447137748684089,-1.2898415284755511,-0.2641599377270659,-0.5711536379275557,-0.9307279311631286,-0.3851493807249161,-0.5159623949303717,-0.7599068338131272,-0.4285636220439426,-0.19512433437617102,-0.9806345129008966,-0.016806137030183556,-0.2857843410980371,-1.266362432411695,-0.27555518949926,-0.32857730197638824,-0.8416760200501929,-0.30405434002682513,-0.26585819757758267,-0.7297590597772512,-0.254058102618737,0.08340364406909338,-0.9342588616055282,-0.08116879643823266,0.003968479047708377,-1.1843270520194527,-0.33813207452681393,-0.05832320369734407,-0.7732162200814421,-0.24009990828349437,0.0019205843997901686,-0.6818360745822861,-0.10270541660682253,0.3841586737263586,-0.8344637015994242,-0.1645584657160424,0.27631146201668166,-1.0341398595819609,-0.29622377520221616,0.18586235307959337,-0.7327887864902781,-0.20890737041212823,0.2197538842858002,-0.6348653443240767,-0.10355273502671447
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00010.jpg,0.0,0.0,0.0,-0.42951100587847896,-0.1736415132876532,-0.1907941976553219,-0.7810610421211868,-0.4901739464297633,-0.30666624355282607,-0.8842990833055551,-0.8628712263364563,-0.426278914805411,-0.7442710128885128,-1.138404743156165,-0.49972921305366697,-0.4637381731714097,-0.9711026531656609,-0.03806410045769902,-0.5566375827302948,-1.2742462693023167,-0.2944240584476517,-0.5858957383625751,-0.9183317274554644,-0.41072725825131456,-0.5224008845845735,-0.7555897599165449,-0.4539788931890433,-0.195563880897445,-0.9796960450260445,-0.04416364849802263,-0.3044552802215271,-1.2444909468900411,-0.3059279149485308,-0.34677320407275314,-0.8341655476790545,-0.33049716443393695,-0.27707579629341506,-0.7328994555614116,-0.2827810866508146,0.07356787147325479,-0.9345169904157759,-0.10397044308956219,-0.018737344099356932,-1.1725883185158403,-0.35965020725941593,-0.07640509697857668,-0.7788453532126031,-0.26100617383317254,-0.006580194512728204,-0.6957416291571132,-0.128385646260653,0.361677895402379,-0.8309775555423405,-0.18426144257175023,0.24301424709815714,-1.0227551879861005,-0.3120107278464672,0.1570453299529271,-0.7372380247464866,-0.22719682115858084,0.20110489996902028,-0.6466849236524629,-0.12745092935669383
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00011.jpg,0.0,0.0,0.0,-0.41859194097856744,-0.1706562675316079,-0.19236989403106391,-0.7661889284788196,-0.4895549668033032,-0.30625667147717656,-0.8736556972367525,-0.8613763216700193,-0.4215476037660245,-0.737158748397686,-1.1368222631430696,-0.490364195738461,-0.46559007002641817,-0.97069567305883,-0.047161543317034316,-0.5512522760699213,-1.2672303748275193,-0.29083475820262195,-0.5774642566802073,-0.9095755534710712,-0.39693040945204205,-0.5163667200669317,-0.7552924096737141,-0.4366171447663159,-0.1949229974433093,-0.979567822882334,-0.049516718805671565,-0.29702342848543545,-1.2422685565356912,-0.3020068282325849,-0.3391148222843746,-0.8305089776785173,-0.32125334344859685,-0.2769971582030663,-0.7273022923760192,-0.2718568830425524,0.07548896540046557,-0.9377161201022196,-0.10386036426686239,-0.01803741108133436,-1.1696136765605374,-0.3545853465517963,-0.07318752668365346,-0.7743356197151333,-0.2585964719153401,-0.006945432738460857,-0.6885851064541683,-0.12934026714226468,0.3645982294144381,-0.8401822779898931,-0.177978640456607,0.24186241075750378,-1.0228302607167141,-0.3074221865774854,0.15861253362275762,-0.7341027268438329,-0.2278187784389199,0.20260011855502477,-0.6421065415640821,-0.13216274959103153
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00012.jpg,0.0,0.0,0.0,-0.44981109838459415,-0.1632495629795926,-0.17995008486852704,-0.7978376237841381,-0.48421292457309467,-0.2875177638847607,-0.8924798447386214,-0.8633813677141616,-0.39798389256808075,-0.7587010607406589,-1.1322721580840003,-0.4617578345936002,-0.5039855657963457,-0.9659869743604274,-0.045763279924456585,-0.581001274064062,-1.271482768243818,-0.28897557534247353,-0.6053406317376074,-0.9074152175855235,-0.3939644928174173,-0.5522604069799908,-0.7392357014854166,-0.4314185854923157,-0.22303341113898656,-0.9733873744729792,-0.05266039054458168,-0.3172083009213711,-1.2380893770795252,-0.3000758238406869,-0.351302688843812,-0.8226988606495357,-0.319692831279785,-0.29650193514222783,-0.7161001513996652,-0.2739967711746861,0.057761663977249085,-0.9324657313905236,-0.10932226817120418,-0.027202269071315448,-1.1735614141821002,-0.35357844408077743,-0.0771494993992603,-0.7723086816454277,-0.25338098011602156,-0.02098176294477467,-0.6790003082570617,-0.12500876060744245,0.35374515848474397,-0.8352208352929674,-0.18503981367154232,0.24237091858861792,-1.0235118467906097,-0.30740524510088785,0.16012829090373593,-0.730800608276111,-0.222373908517886,0.19414062234947052,-0.6358926806351503,-0.12540873708824476
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00013.jpg,0.0,0.0,0.0,-0.4352570974671341,-0.1572987706111703,-0.19343818182257658,-0.7729646218143885,-0.4841277102894317,-0.3010226272489262,-0.8655951134665726,-0.8597688454760186,-0.40622350178389616,-0.7447278165063174,-1.1297461801536133,-0.46460703836506617,-0.4734571787279536,-0.9745607417831925,-0.05921309340349846,-0.5492716061496066,-1.2601058220462282,-0.29608464606200435,-0.5690075989025745,-0.8980462437700363,-0.3994366282293652,-0.5099476944769473,-0.7445767749485344,-0.4391652828561148,-0.1937539860581382,-0.9793444012957714,-0.05782678044997745,-0.28424349877285343,-1.2348186225056597,-0.3063622079449018,-0.32259930747225585,-0.8107748377926574,-0.3264038567975457,-0.26272484076758157,-0.7011624017296263,-0.2779213715770022,0.08312815017411801,-0.9292763897330758,-0.10600380481587826,-0.0033180721944006224,-1.148746489620999,-0.35238905733226406,-0.059603154206360795,-0.7473464428933214,-0.2576340263744175,0.004827862988124505,-0.6588248439185325,-0.1296231041347332,0.3754800970830975,-0.8228019318457029,-0.17335287618048043,0.2576597160149561,-0.9939434191238488,-0.30001035984913044,0.17624862876194364,-0.7098019163564062,-0.2226963724735,0.2208947638471156,-0.6242496038484796,-0.12931386528869562
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00014.jpg,0.0,0.0,0.0,-0.42827812133611776,-0.175970864365631,-0.17399354373624068,-0.7667421332272125,-0.5052830694509101,-0.27285624934707403,-0.865597153150595,-0.8742856738663501,-0.37758857602906015,-0.7406802252569262,-1.1529439954202612,-0.4380839128324409,-0.48724112668644237,-0.9757815516048859,-0.007873593907576214,-0.5677232625128483,-1.263776454217953,-0.2635605593227017,-0.5835733345988264,-0.9095052671010709,-0.3856090575859737,-0.5206307716408759,-0.7475353023926748,-0.4308774786362776,-0.20530167195971566,-0.9784815117607464,-0.02061927818692191,-0.2981120476504356,-1.256236774969011,-0.281329233200028,-0.3389875124626824,-0.8361497296476954,-0.31167057960612576,-0.2756493451274168,-0.7276365610909858,-0.26326907912963676,0.077239133195982,-0.9298078743975934,-0.08668444211927126,-0.001365708926666875,-1.1611471461068206,-0.34232207428333444,-0.06142909817951534,-0.7613563529916284,-0.24660114662866925,0.0005149211995494813,-0.6787675046980747,-0.11107321366485665,0.3808899598833488,-0.8259355106044877,-0.17127509423925164,0.2700673514757749,-1.0117024290650962,-0.294500674402296,0.18357187023691957,-0.7245181182323751,-0.20546045609056687,0.22246645337191154,-0.6413236298238313,-0.10073037354987781
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00015.jpg,0.0,0.0,0.0,-0.4375228747828942,-0.14547706758807227,-0.182926170733464,-0.7805875886763594,-0.47715827094573227,-0.27671057260708126,-0.873666582088322,-0.8627875917827996,-0.36814808232172247,-0.7638660794865304,-1.1298365731057936,-0.4111258470558838,-0.4839373327915063,-0.9638671909231893,-0.04119971351422363,-0.5674365222635047,-1.2586311086540896,-0.2651294479205087,-0.5792143256492435,-0.9005031294426395,-0.3600308959374876,-0.5144648603472188,-0.7614965805805237,-0.39669564860905554,-0.2118038601984315,-0.9764627349170347,-0.04073882820342492,-0.3053532298572307,-1.2406741797161887,-0.2751502588247447,-0.3335982555058543,-0.8228915164404087,-0.2887172303293547,-0.2716763485772562,-0.7232509536799664,-0.23829870816154897,0.06088776518339865,-0.9367724589269224,-0.08903337340555006,-0.02027435437143703,-1.1578237259296682,-0.3232181080500193,-0.0725308635385551,-0.7564370346864767,-0.2260843996723695,-0.007997799373623321,-0.6758881036562708,-0.09994669283598143,0.3522517840694979,-0.8421986138561368,-0.15634610277078104,0.24330534877966206,-1.0025752427319725,-0.2768112895628176,0.15923319520188828,-0.7153407749396616,-0.199906312802468,0.19941458328266526,-0.6352165389364306,-0.10847406500308392
а,val,vid15_test_mirror,val/а/vid15_test_mirror/frame_00016.jpg,0.0,0.0,0.0,-0.4275169011905544,-0.15316901884562226,-0.20138409637003188,-0.7593269798281923,-0.4898009485258004,-0.30495594944493803,-0.8504688468067921,-0.8666099484464616,-0.40224775191057593,-0.7347200975356272,-1.1318418864702935,-0.44779059481416295,-0.46896542352850074,-0.9766381048629198,-0.06435842523395616,-0.5398943093842316,-1.2388538358621595,-0.3002873804113088,-0.5503377300435746,-0.8652600310257776,-0.3974692137264533,-0.48478434655102715,-0.751412496536243,-0.4352925204336321,-0.18921363437337935,-0.9802396631987363,-0.05769231542627809,-0.27121837139360955,-1.2278809312017254,-0.3042708687079007,-0.3071815399158639,-0.7960162664515282,-0.31180383398202155,-0.25150223269737215,-0.7189561002393551,-0.25477672790657296,0.089005883949894,-0.931656445951005,-0.10258462195137555,0.022710532360974475,-1.1332574009011898,-0.3419369505236766,-0.04149513073993925,-0.7239119700539558,-0.23414886138717608,0.013564143494464836,-0.6635410642294697,-0.09956229463157201,0.37872590776693554,-0.8311994896609718,-0.16906978115716523,0.28791453672974004,-0.9686949032626718,-0.28456555822626767,0.20262351504239287,-0.6927775575226851,-0.204062549410822,0.24087237843005754,-0.6381374450449244,-0.11131880305051219
а,val,vid16_test,val/а/vid16_test/frame_00001.jpg,0.0,0.0,0.0,-0.4891524979013221,-0.027819557030722558,-0.1959343815937148,-0.9373354886282319,-0.2577948867262657,-0.30360591887571625,-1.118638549127783,-0.6286499201860766,-0.39878601632110655,-1.0304095143840823,-0.9134536671255848,-0.4457461206435104,-0.779057253390118,-0.7618743797583819,-0.10329478416837538,-0.826546450469224,-1.1036411910569783,-0.30692518015267695,-0.717160711291291,-0.7645381196302071,-0.38384999737170716,-0.6802503233315091,-0.5936423776212967,-0.4086615767921658,-0.4980355906265409,-0.8624288084613203,-0.09042732333349128,-0.5519567523864315,-1.167805034211944,-0.2935367080188922,-0.44940139661453715,-0.769668217620062,-0.3131947541737512,-0.4493493097628411,-0.6375921055968454,-0.28222820703602325,-0.21550036314905877,-0.9274275642507825,-0.11873326228327706,-0.25757374605766137,-1.2157040725715005,-0.3287541019602239,-0.1929936649913351,-0.8265884854723472,-0.23929723772085895,-0.19530650396752366,-0.6766697330292444,-0.1288142574095455,0.06806076208580558,-0.9447149161873827,-0.1648577971742605,0.01902053431175,-1.1820165204852289,-0.29856366033532256,0.03721042040961008,-0.8924510910361372,-0.23070937997228583,0.03466334290152518,-0.7494396338707294,-0.1464483219715436
а,val,vid16_test,val/а/vid16_test/frame_00002.jpg,0.0,0.0,0.0,-0.4692541853015845,-0.03193801843065026,-0.1972145241267903,-0.9016298864758476,-0.2535559385272657,-0.3026210693261018,-1.0898448791249362,-0.6010830888107023,-0.39544812109911176,-1.0097948058232025,-0.8803766982801783,-0.4390364813916193,-0.7693182834382181,-0.7651273828676002,-0.09444839863150208,-0.8235619431410067,-1.0787132216211803,-0.2951296581966865,-0.7071743213776097,-0.7526755061310119,-0.3723334778186777,-0.6600006487988945,-0.5992105268338014,-0.3992030386301012,-0.4898136430181551,-0.8677988934016678,-0.0837118613108332,-0.5467511743433723,-1.1694326655647864,-0.2870228464440314,-0.44101716344246544,-0.7791917101747118,-0.30443710247528943,-0.430744789147892,-0.6519053754561444,-0.27043573492900086,-0.2100967709024094,-0.9290804202972174,-0.1149208679943745,-0.24486284421994384,-1.2083300524775595,-0.32416892787293733,-0.1805578411731686,-0.8281674009559497,-0.23340745785097822,-0.18042575921263054,-0.6875476925073393,-0.12125348505977374,0.06837913115682642,-0.9401370312324855,-0.16457853508592174,0.026039358147530178,-1.171675657403742,-0.2935692524214095,0.03895187072149507,-0.8951072890223222,-0.22258930738707913,0.03174920126433562,-0.7629645407637895,-0.13654066805792645
а,val,vid16_test,val/а/vid16_test/frame_00003.jpg,0.0,0.0,0.0,-0.48709961481446784,-0.032073732676046594,-0.18594389967031502,-0.936227037679872,-0.2568843354786238,-0.28581074803692785,-1.125776465405748,-0.6100162040648408,-0.37499774908284156,-1.0459015708992083,-0.8884329085126421,-0.41763125009514795,-0.8018343390331694,-0.7490157460422804,-0.09271568903321582,-0.8542576065699916,-1.0713607096984668,-0.2921526765811373,-0.7303675171666444,-0.7464769546042976,-0.3666368476575864,-0.6868302441094617,-0.5850200239918817,-0.39042924526348766,-0.5213881875249944,-0.8490015137520497,-0.08573673399499933,-0.5740421862692999,-1.154393419641276,-0.28944379195242387,-0.46155368995792007,-0.7574637701948748,-0.30856934414315185,-0.462284787675017,-0.6245753133308114,-0.2759819277866317,-0.2408956503655095,-0.9162940758940857,-0.11852024195165364,-0.2767909621849568,-1.2035836072818,-0.3318743931480329,-0.20436231139385153,-0.810467157635337,-0.2379111102168596,-0.20923669519085314,-0.65917631584758,-0.12232467897835053,0.041287419337520455,-0.9313417308101426,-0.16810422132712843,-0.007600363782689738,-1.1715300748087432,-0.3008520623337129,0.015123817162885037,-0.882031539000746,-0.22513225606271367,0.011242984090714288,-0.7410410051641799,-0.13487883393007258
а,val,vid16_test,val/а/vid16_test/frame_00004.jpg,0.0,0.0,0.0,-0.4859368418778414,-0.03048352253850789,-0.18554426063771845,-0.9203942718259029,-0.2496731473914269,-0.285826819292472,-1.1050329564103993,-0.6053016091392467,-0.37666384111450635,-1.0298156602214996,-0.888109275204443,-0.4192592197546847,-0.783262340452064,-0.7589032582333055,-0.07844987340645501,-0.8427914551430883,-1.0664582176392525,-0.29010366571707225,-0.7150490888608716,-0.7467368028920832,-0.3766606824808133,-0.6538777854717034,-0.5854759183256958,-0.40601638477698215,-0.5087310467183723,-0.8578163235654175,-0.07310182712860323,-0.5720932386015104,-1.161138413000384,-0.28420044256418453,-0.4591868243645513,-0.7674145727471239,-0.3060337271105517,-0.44360633723449683,-0.6365204916837287,-0.2737980841405462,-0.23217491837628956,-0.9197168201043019,-0.11033556608521496,-0.27150983498957054,-1.207360203942472,-0.32624343633589487,-0.20546250364505994,-0.8187201094126563,-0.2314795559832879,-0.2043049396021111,-0.6758108866030501,-0.11471906340043417,0.04591179360678166,-0.9302054393099869,-0.16559856054522168,0.0028475834798736424,-1.1640867719361796,-0.29294275096820027,0.012352363495729083,-0.8790540740509023,-0.2159069466360751,0.0024131961415113415,-0.7459399247346582,-0.1259651342465538
